Cliente,Marca,Cupo,Ejecuto_Promo
952,29,9,0.030746541747052155
954,40,16,0.09604076295282003
956,40,16,0.13495351907544686
966,40,16,0.035144733131446226
967,39,20,9.373795125307716e-05
972,39,20,9.803480413403337e-05
975,40,16,0.0065878221096281105
977,39,20,9.888582336342522e-05
978,39,20,3.438277787349903e-05
980,39,20,8.387529744420487e-05
982,40,16,0.0064109460765927806
986,40,16,0.2671013506749075
990,39,20,0.00048037164098759373
999,39,20,8.082306878499167e-05
1001,40,16,0.03423495679899187
1003,39,20,0.023359653867396045
1005,40,16,0.001984412876071206
1009,40,16,0.06561326865344053
1012,39,20,0.00010954157135643371
1019,39,20,0.00013932655872947325
1021,39,20,0.00014176471211065813
1021,40,16,0.05235452362569624
1025,39,20,0.00018587907248015514
1025,40,16,0.0066125481404011345
1030,40,16,0.006870001220667359
1036,29,9,0.16324794529058276
1043,39,20,0.00033626704399372073
1048,29,9,0.0013694260373675535
1055,39,20,0.000471285904734307
1056,29,9,0.01821135150804086
1066,39,20,0.00014605502069834085
1071,40,16,0.007989627632767123
1081,29,9,0.06071946058546854
1083,29,9,0.0053574837145445465
1084,29,9,0.0016977552541313568
1086,40,16,0.13385831030740306
1087,40,16,0.1135121058300936
1096,40,16,0.028848434045119917
1106,39,20,0.000129258684661609
1111,40,16,0.158537910406911
1114,40,16,0.011833960851275561
1120,40,16,0.26595963405053336
1122,39,20,0.000239459889753596
1122,40,16,0.013494277814707255
1133,39,20,0.0002487302879235251
1136,39,20,0.00017029081088408088
1146,40,16,0.13932961722386078
1149,39,20,0.049987740445010406
1158,40,16,0.010813369823076844
1170,39,20,0.00020148956571055916
1179,29,9,0.021820391197293298
1190,29,9,0.023937027670087735
1191,29,9,0.002539259252411543
1196,39,20,0.0007953811007061069
1201,29,9,0.000547770976896667
1220,29,9,0.0009122069873061972
1222,29,9,0.012463637991910706
1242,40,16,0.023432692297718886
1243,29,9,0.008288481329487986
1254,29,9,0.004673413078276498
1261,39,20,0.00014726769084405275
1261,40,16,0.06343792100236727
1265,29,9,0.08494456749141371
1271,29,9,0.0666557884530246
1278,29,9,0.038874290393572666
1281,29,9,0.0048207260540641395
1292,29,9,0.0006132053735681589
1330,29,9,0.03386315835627877
1334,29,9,0.02541896175544156
1341,29,9,0.014115134717120491
1353,29,9,0.019764402394212614
1361,39,20,0.0014933707845682014
1363,29,9,0.01684202452546249
1394,40,16,0.2424597421091479
1395,29,9,0.017670396245696204
1399,40,16,0.024446488133537208
1421,29,9,0.029816485894493778
1427,29,9,0.13917867218657817
1428,29,9,0.0003673604901099516
1440,40,16,0.009131165191835133
1447,29,9,0.1060894670262098
1452,29,9,0.028112152652321965
1463,29,9,0.0019465453212313575
1471,29,9,0.032357153465066214
1476,39,20,0.008055157001692672
1515,40,16,0.3245614102158098
1523,39,20,0.006116520198224094
1529,39,20,0.0035896927358894755
1539,39,20,0.00017414158820081311
1558,39,20,8.775898458642679e-05
1574,40,16,0.013787019910833698
1583,39,20,0.00011035056920119739
1584,40,16,0.8698425702984154
1598,40,16,0.04912581609001453
1603,39,20,0.0002992797858852735
1609,40,16,0.0056241424590428735
1611,39,20,8.36103523201246e-05
1613,40,16,0.1063658566808154
1625,39,20,7.9070763376101e-05
1627,40,16,0.061965784357732354
1635,39,20,0.00010460581631780328
1635,40,16,0.0012736944732343446
1642,39,20,0.00016978516619819335
1651,40,16,0.04497554175273221
1654,39,20,8.77721340239322e-05
1657,40,16,0.11821061564961646
1660,40,16,0.014640431462794087
1670,39,20,0.007276736367831019
1671,40,16,0.07704974493667373
1673,39,20,0.0002736866008598281
1678,29,9,0.007004885350100769
1687,39,20,0.0003535469997737967
1688,29,9,0.09994152747787373
1688,39,20,0.06438878702229255
1691,40,16,0.061562369226570816
1693,39,20,0.014565928526350235
1700,39,20,0.02275994013635144
1700,40,16,0.044451497883270935
1706,40,16,0.06604809697502287
1709,40,16,0.07133526729007207
1710,29,9,0.009179411650614876
1716,40,16,0.040858485737035315
1727,39,20,8.537251260828681e-05
1747,29,9,0.08651533461633386
1783,40,16,0.01651677752270504
1795,40,16,0.017281017970430496
1801,39,20,9.113412129528882e-05
1803,39,20,0.0023866220530855235
1806,39,20,0.00011096877518961526
1830,39,20,0.0001663741745703285
1833,40,16,0.010194605127129957
1843,39,20,0.00046667814659194555
1857,40,16,0.08156232592769311
1862,39,20,0.0001564424047126423
1863,29,9,0.07786294727783115
1863,40,16,0.12824787728234754
1864,40,16,0.009111832510272628
1878,39,20,0.00020414626831771686
1878,40,16,0.030618721227623352
1885,39,20,0.010915742525790525
1885,40,16,0.03933703929509203
1888,40,16,0.018703641717429977
1895,40,16,0.013824795578951953
1900,39,20,0.012877189352303477
1910,39,20,0.00014539956034867075
1920,40,16,0.012254314073061112
1924,40,16,0.1238063510543308
1935,40,16,0.08887930370676178
1936,39,20,0.00011301766681498004
1945,29,9,0.09632964208923979
1947,40,16,0.04142025940107406
1952,29,9,0.01513929731632705
1956,39,20,0.0010996460356536856
1956,40,16,0.05226749247164829
1957,39,20,0.00014735203990957636
1957,40,16,0.038999466717601565
1959,40,16,0.2467656195522094
1967,40,16,0.2516950619827935
1978,39,20,0.0002718861318626848
1981,40,16,0.3012245707207311
1987,29,9,0.0748715098382581
1990,40,16,0.0762607261434049
1992,29,9,0.005778474774147303
1996,40,16,0.012709535070454138
1999,39,20,0.020763485118654848
2001,39,20,7.747930644654931e-05
2004,39,20,0.00018131607203723666
2004,40,16,0.00678202306334539
2009,29,9,0.06652128237377085
2012,29,9,0.005313731756863036
2013,39,20,0.00010967967292755181
2013,40,16,0.012382564535082258
2016,39,20,0.019122381559905546
2017,39,20,0.0004976558785105896
2023,29,9,0.03775821741300524
2039,40,16,0.1165172371175147
2041,29,9,0.027442339535209075
2041,40,16,0.006222209374520629
2043,40,16,0.13460739228516774
2053,39,20,0.001620413529742373
2054,40,16,0.301312657230208
2062,39,20,0.00032510705869505656
2066,40,16,0.059002333578000415
2072,40,16,0.256436490263646
2074,39,20,0.00023165087668660715
2075,40,16,0.024758070478293787
2084,40,16,0.02601142257883978
2087,39,20,0.00017671650992035664
2092,40,16,0.006729927589885387
2103,39,20,0.00045089815757151414
2110,40,16,0.15163905138347109
2111,39,20,0.000429730902067159
2113,39,20,0.034214817606200626
2141,39,20,0.0001557712369615215
2147,39,20,0.00017871846464744746
2149,29,9,0.09464559566827917
2155,40,16,0.07410582328122214
2164,39,20,0.0001717293185043068
2166,39,20,0.0001998339977602719
2170,40,16,0.062465268782000434
2172,29,9,0.06773147371738397
2173,40,16,0.04280866265988669
2180,39,20,8.931444643238567e-05
2183,40,16,0.06236291454529707
2187,39,20,0.000827724733312169
2187,40,16,0.9232729814911289
2191,39,20,0.00014555836264495357
2194,40,16,0.45440044205593905
2195,39,20,0.0001653729810159956
2196,39,20,0.00015603098709409907
2200,39,20,0.00016064188847891042
2206,40,16,0.03573747321019916
2207,40,16,0.06757936402670749
2218,29,9,0.08284215953554919
2218,40,16,0.5721298222073353
2220,39,20,0.0004906643389658769
2226,39,20,0.00016738261550892453
2226,40,16,0.13136883265677546
2230,39,20,0.00025589532460277577
2244,40,16,0.43705596600842817
2247,40,16,0.5754025299451203
2250,40,16,0.3675203179503627
2251,40,16,0.06655538288338751
2253,40,16,0.06570766317575448
2256,40,16,0.10027289756284262
2260,29,9,0.004291337886911835
2260,40,16,0.4814162459326005
2264,29,9,0.0386258715324782
2265,29,9,0.011600685481048457
2280,29,9,0.14889429639858323
2288,29,9,0.10624694529537028
2300,39,20,0.0007300408288992033
2309,39,20,0.007212836016468285
2317,29,9,0.06909323980826959
2317,39,20,0.01846653896788047
2329,39,20,0.0001320130763215384
2343,39,20,0.10388392629597876
2366,40,16,0.1252839246261869
2367,40,16,0.0007772300878187563
2368,40,16,0.00019995919541065206
2371,40,16,0.0002086427014282461
2373,39,20,0.038751219833592164
2373,40,16,0.0009352806729224274
2376,39,20,0.10325648037234463
2380,40,16,0.0008278045349716916
2388,40,16,0.0002021479286783217
2393,40,16,0.00022254236807781218
2396,40,16,0.00021612153841278186
2398,39,20,0.02090995317135782
2399,40,16,0.00143389399761613
2405,39,20,0.021410380780571076
2409,40,16,0.008286707606817
2410,40,16,7.352339614245843e-05
2412,40,16,0.00015655058924582857
2428,40,16,0.00016519628926099864
2448,40,16,8.813374969200924e-05
2450,39,20,0.018037963683859733
2451,39,20,0.08940719656208457
2453,39,20,0.2067422594869403
2457,29,9,0.09255379972500484
2462,39,20,0.014284349649239879
2474,39,20,0.014854793309096403
2474,40,16,0.004003810911063143
2492,40,16,0.0006211884057788765
2493,40,16,0.00011889089248452339
2500,39,20,0.014580086156205074
2501,40,16,0.00023236901547371406
2503,39,20,0.014663039544430354
2503,40,16,0.0032495137833911773
2505,39,20,0.018543500802272926
2506,40,16,0.00046596633002366427
2508,40,16,0.03968349482743673
2512,39,20,0.01107366674487796
2513,39,20,0.24997651435715318
2519,29,9,0.006859031985879416
2520,40,16,0.016560175743729713
2527,39,20,0.09375125507376193
2531,39,20,0.22067251322795722
2534,29,9,0.021428245017223842
2541,39,20,0.15612874888208367
2554,40,16,0.000546553526000507
2563,40,16,0.0006241739456974603
2576,40,16,0.00129752247519747
2580,40,16,0.7793450349846163
2585,39,20,0.007304069534604718
2587,39,20,0.001401576372777621
2588,40,16,0.0003090253446268262
2605,29,9,0.012730615864639935
2616,39,20,0.021976149252484457
2618,40,16,0.00013028394278431204
2625,40,16,0.0002874022239763734
2631,39,20,0.04530862793315896
2640,40,16,0.0002722865060234577
2641,29,9,0.07449536221190232
2641,39,20,0.06458428912957151
2641,40,16,0.004520855812791329
2647,29,9,0.056594277150181574
2650,29,9,0.0019271792725542767
2650,39,20,0.010944900281596245
2651,39,20,0.03952341394679772
2682,39,20,0.09885548867586993
2686,39,20,0.005251277378881947
2691,39,20,0.04771917148644752
2693,40,16,0.0007834496664055161
2696,39,20,0.018413536714678037
2696,40,16,9.611874220777337e-05
2697,40,16,0.009570258720606935
2700,39,20,0.1165726352116602
2701,39,20,0.19206152122148354
2701,40,16,0.00020279174591963977
2708,39,20,0.016539941176721338
2710,40,16,0.00020458247601968098
2719,39,20,0.08119845368742672
2720,40,16,0.00016013524141296327
2726,39,20,0.2630260429765287
2728,40,16,0.0002718887602194279
2729,29,9,0.010381925449883575
2729,39,20,0.03017158517528439
2735,40,16,0.0003160708769097654
2749,29,9,0.011485057093637152
2751,40,16,0.00020637367070437278
2756,39,20,0.04940148607100616
2762,40,16,0.00012565288394323612
2770,39,20,0.07169085774750825
2776,39,20,0.07626225749041068
2776,40,16,0.16554894849970853
2779,40,16,0.08474572601241846
2788,40,16,0.7440860883169552
2789,39,20,0.03484233905736505
2792,29,9,0.017415154018188547
2794,40,16,0.007953826188425259
2801,40,16,0.010387001949975036
2804,40,16,0.35897673265003766
2806,40,16,0.00020393932219266842
2810,39,20,0.08992621617779248
2813,29,9,0.0051350800465948835
2816,29,9,0.04270304382986551
2817,39,20,0.08615188830166352
2820,39,20,0.015934107643045422
2821,40,16,0.00017073752042409866
2822,39,20,0.022897618584043704
2829,29,9,0.007143582490795006
2830,39,20,0.021968281331254193
2830,40,16,0.0036800283242946594
2836,40,16,0.0003654322468593998
2837,40,16,0.009953791528127559
2850,40,16,0.0007888700781041444
2867,39,20,0.00017279559819828976
2870,39,20,0.00014382682099125334
2873,40,16,0.04774602460881938
2878,39,20,0.0007418213289575575
2885,40,16,0.10715161255811141
2894,29,9,0.000419774421446962
2905,29,9,0.07915131916171353
2913,29,9,0.0003643588654219866
2917,29,9,0.0032918825131233913
2924,39,20,0.12899766633763504
2927,39,20,0.10992381034898084
2929,29,9,0.019922611306666012
2942,29,9,0.07034506333831048
2951,40,16,0.010370556339617141
2961,29,9,0.022736416070631364
2964,39,20,0.0001599799840426538
2964,40,16,0.2723428210437561
2971,39,20,0.0005139799124917998
2975,39,20,0.00021073288425208566
2980,39,20,8.257033166648397e-05
2984,40,16,0.8007301819276288
2986,40,16,0.09140141050636244
2989,29,9,0.034757042432017354
2989,40,16,0.013323225139066447
2992,39,20,8.417759544380326e-05
2997,29,9,0.02643562131070851
3005,39,20,0.00017649017646917457
3017,39,20,0.00010768311734030099
3018,40,16,0.03583755801701633
3019,40,16,0.3675843598279363
3022,40,16,0.050532636217285466
3029,29,9,0.06724406306634555
3033,40,16,0.023117432772509234
3039,40,16,0.10427231104436803
3042,29,9,0.0134252910580837
3042,40,16,0.017913615759501327
3044,40,16,0.07646413818568366
3045,39,20,0.00031875428547066434
3047,40,16,0.20104788137349544
3049,40,16,0.007097980609591782
3051,40,16,0.008134085791715767
3052,39,20,0.0001685913446753342
3053,39,20,0.0003890867280505926
3056,39,20,0.00029192602194657755
3058,39,20,0.0002099485033650241
3068,29,9,0.0022259274674179988
3070,40,16,0.03364660322026288
3076,39,20,0.00014050487258726257
3076,40,16,0.07641148127671264
3077,40,16,0.19298486252576585
3078,39,20,0.0005453349318043761
3080,39,20,0.00022718449151318436
3081,29,9,0.14689365363186233
3085,39,20,0.00016124074284668032
3087,39,20,0.0005586862375721385
3094,40,16,0.3448135694889022
3096,40,16,0.0022814741691381916
3100,29,9,0.005922283232570551
3104,29,9,0.011363379727133872
3104,39,20,0.00016728078895981744
3105,39,20,0.0001969913916360831
3105,40,16,0.07960006027803895
3106,39,20,0.0001314277229856358
3107,39,20,0.0001761508887460757
3108,39,20,0.00018606476986746023
3117,40,16,0.24431395134527512
3118,39,20,0.002330246996147756
3119,39,20,0.00022293424860008747
3121,40,16,0.0736616535115554
3124,39,20,0.000307215647551569
3127,40,16,0.12615318806573803
3138,40,16,0.4741081403527788
3142,39,20,0.0001823529741973136
3142,40,16,0.194000789178574
3145,39,20,0.0002801468378099836
3145,40,16,0.22545535165239566
3149,39,20,0.0001530165219176734
3155,39,20,0.00030831972491352335
3162,29,9,0.00685920607642573
3162,39,20,0.00019689123836479555
3163,29,9,0.004619560187481713
3167,39,20,0.0001555226831156925
3175,40,16,0.7784358316210539
3187,40,16,0.16487556696646288
3193,29,9,0.07314137210265181
3193,40,16,0.42017701269077556
3200,39,20,0.0003086888188257445
3207,39,20,0.00022979470414766435
3211,39,20,0.0002033391614884704
3212,39,20,6.378608176507609e-05
3213,40,16,0.26231493126522754
3218,29,9,0.09197819913591987
3218,40,16,0.20435443514520513
3222,39,20,0.0003164104703557929
3223,39,20,0.00019223733623375934
3226,40,16,0.08708549000162691
3227,40,16,0.10584136241331969
3241,39,20,0.00014503633142500457
3241,40,16,0.04433319259394797
3243,39,20,0.00027968756307584293
3250,40,16,0.39632087031546137
3251,40,16,0.2984144017825918
3264,39,20,0.00015289051408462405
3268,39,20,8.3656883967366e-05
3270,39,20,0.00020856564147145695
3276,29,9,0.021903252022550498
3283,40,16,0.9761629238570546
3286,40,16,0.01668312920855665
3295,40,16,0.715074742591653
3299,39,20,0.00023260188845881214
3310,39,20,0.0002915952321722529
3310,40,16,0.08357355438171588
3319,29,9,0.029386673489249435
3320,40,16,0.029837621304489425
3336,40,16,0.05831195048163503
3337,39,20,0.00020316141974758452
3349,39,20,0.00041264277180274217
3354,39,20,0.00023938315886461712
3360,39,20,0.0003929072460759541
3361,39,20,0.00023069586386706902
3369,39,20,0.0005303710822019553
3371,40,16,0.033331542198686684
3373,39,20,0.00012735106633158968
3373,40,16,0.041664850918074786
3376,40,16,0.011066419286770244
3377,40,16,0.02529596034300529
3383,39,20,0.00016393618503565636
3385,40,16,0.48611625448252305
3400,40,16,0.006349993606299539
3404,39,20,0.00014216131262668934
3404,40,16,0.02946606468808823
3407,40,16,0.004426705627453213
3409,39,20,0.00026083207283608256
3411,39,20,0.00012303725765267295
3414,29,9,0.0005948209604390105
3417,40,16,0.10815413356678272
3426,29,9,0.002867853529644975
3428,39,20,0.00010407133682613056
3435,39,20,0.0001020919529796608
3435,40,16,0.15586387298720392
3438,39,20,0.0001283575754068004
3442,39,20,0.0001209188896857619
3446,40,16,0.27086585202544405
3448,40,16,0.04674590901137733
3453,40,16,0.08201640209426919
3456,39,20,0.00013136165237290847
3457,39,20,0.0002249872647100585
3459,39,20,0.0001911217160779695
3461,39,20,0.00011105513647601369
3464,39,20,0.00017898398641665237
3465,39,20,0.00018104644460998707
3467,39,20,0.00011162028223156805
3468,39,20,0.00018602876364898804
3471,29,9,0.013710845253850404
3481,39,20,0.00016097990699313325
3482,40,16,0.03558692430303863
3484,39,20,0.00012406279374322748
3485,39,20,0.00018646546431633082
3485,40,16,0.08164217357619218
3486,39,20,0.0005421971476028888
3486,40,16,0.6977665403737732
3487,39,20,0.0007681302769207906
3489,39,20,0.00014023741117457784
3490,39,20,0.0006059888165376008
3490,40,16,0.8981267278362408
3492,29,9,0.016886740569227933
3495,39,20,0.00015914626090867616
3498,40,16,0.037158840203714634
3505,39,20,0.00020844876139761482
3508,29,9,0.02252424190404752
3508,39,20,0.00023599281593099565
3510,39,20,0.00024160486871197117
3513,29,9,0.04397676030499857
3513,39,20,0.00021207031999408347
3514,40,16,0.1238943660031066
3520,29,9,0.047734416575616403
3521,39,20,0.00018260733389269682
3522,39,20,0.0007553877404943324
3532,40,16,0.11611781888198447
3534,39,20,0.00016555177347819314
3537,39,20,9.011893846959757e-05
3538,39,20,0.0005182134079057395
3540,39,20,0.00024297934170941732
3540,40,16,0.577352860497987
3541,40,16,0.6793397576954402
